resource	restype	enu	deu	id	product	release	srclc
en_us.py	Strings	 en_us	 de_de	39	INFMDR	2015	 en_us
en_us.py	Strings	Resource Id '{0}' not found.	Ressourcen-ID '{0}' nicht gefunden.	ResourceIdNotFound	INFMDR	2015	resource id '{0}' not found.
en_us.py	Strings	Unable to delete account '{0}'.	Fehler beim Löschen des Kontos '{0}'.	AccountDeleteFailed	INFMDR	2015	unable to delete account '{0}'.
en_us.py	Strings	Disk space limit exceeded.	Festplattenspeichergrenze überschritten.	AccountDiskLimitExceeded	INFMDR	2015	disk space limit exceeded.
en_us.py	Strings	The account ID is not specified.	Die Konto-ID ist nicht angegeben.	AccountIdNotSpecified	INFMDR	2015	the account id is not specified.
en_us.py	Strings	The account IDs are not specified.	Die Konto-IDs sind nicht angegeben.	AccountIdsNotSpecified	INFMDR	2015	the account ids are not specified.
en_us.py	Strings	The account information cannot be empty.	Die Kontoinformationen dürfen nicht leer sein.	AccountInformationEmpty	INFMDR	2015	the account information cannot be empty.
en_us.py	Strings	The account information is not specified.	Die Kontoinformationen sind nicht angegeben.	AccountInformationNotSpecified	INFMDR	2015	the account information is not specified.
en_us.py	Strings	Mismatched account ID - Expected: {0}; Actual: {1}	Konto-ID stimmt nicht überein. Erwartet: {0}; Gegeben: {1}	AccountMismatchedId	INFMDR	2015	mismatched account id - expected: {0}; actual: {1}
en_us.py	Strings	The account name is not specified.	Der Kontoname ist nicht angegeben.	AccountNameNotSpecified	INFMDR	2015	the account name is not specified.
en_us.py	Strings	Account, '{0}', does not exist.	Konto '{0}' ist nicht vorhanden.	AccountNotFound	INFMDR	2015	account, '{0}', does not exist.
en_us.py	Strings	The account status is invalid.	Der Kontostatus ist ungültig.	AccountStatusInvalid	INFMDR	2015	the account status is invalid.
en_us.py	Strings	The account type is not supported.	Der Kontotyp wird nicht unterstützt.	AccountTypeNotSupported	INFMDR	2015	the account type is not supported.
en_us.py	Strings	Amazon S3 service is unavailable.	Amazon S3-Dienst ist nicht verfügbar.	AmazonS3ServiceUnavailable	INFMDR	2015	amazon s3 service is unavailable.
en_us.py	Strings	Amazon S3 bucket, '{0}', does not exist.	Amazon S3 Bucket {0} ist nicht vorhanden.	AmazonS3BucketNotFound	INFMDR	2015	amazon s3 bucket, '{0}', does not exist.
en_us.py	Strings	The ScenarioDownloadsPerCredit configuration value is invalid.	Der Konfigurationswert ScenarioDownloadsPerCredit ist ungültig.	BillingScenarioDownloadsPerCreditInvalid	INFMDR	2015	the scenariodownloadspercredit configuration value is invalid.
en_us.py	Strings	The ScenarioCreditLowThreshold configuration value is invalid.	Der Konfigurationswert ScenarioCreditLowThreshold ist ungültig.	BillingScenarioCreditLowThresholdInvalid	INFMDR	2015	the scenariocreditlowthreshold configuration value is invalid.
en_us.py	Strings	Every {0} downloads or views of a scenario uses 1 cloud credit. (Publishing does not use cloud credits.)\n\nThe Autodesk Account '{1}' has {2} cloud credits left.	Jeweils {0} Downloads oder Anzeigevorgänge eines Szenarios verbrauchen 1 Cloud-Punkt. (Publizieren erfordert keine Cloud-Punkte.)\n\nDas Autodesk-Konto {1} verfügt über ein Guthaben von {2} Cloud-Punkten.	BillingScenarioDownloadCostTemplate	INFMDR	2015	every {0} downloads or views of a scenario uses 1 cloud credit. (publishing does not use cloud credits.)\n\nthe autodesk account '{1}' has {2} cloud credits left.
en_us.py	Strings	Contact your Autodesk Account administrator to get more credits.	Wenden Sie sich an den Administrator Ihres Autodesk-Kontos, um mehr Punkte in Ihrem Guthaben zu erhalten.	BillingScenarioCreditsLow	INFMDR	2015	contact your autodesk account administrator to get more credits.
en_us.py	Strings	{0} - Bluestreak Groups No Longer in Use	{0} - Bluestreak-Gruppen nicht mehr in Verwendung	BluestreakGroupPageTitle	INFMDR	2015	{0} - bluestreak groups no longer in use
en_us.py	Strings	{0} is no longer using Project Bluestreak to manage communications and notifications for group members.	{0} verwendet nicht mehr Project Bluestreak für die Verwaltung von Kommunikation und Benachrichtigungen an Gruppenmitglieder.	BluestreakGroupSectionMessage	INFMDR	2015	{0} is no longer using project bluestreak to manage communications and notifications for group members.
en_us.py	Strings	Bluestreak Groups No Longer in Use	Bluestreak-Gruppen nicht mehr in Verwendung	BluestreakGroupSectionTitle	INFMDR	2015	bluestreak groups no longer in use
en_us.py	Strings	The client information is not specified.	Die Kundeninformationen sind nicht angegeben.	ClientInformationNotSpecified	INFMDR	2015	the client information is not specified.
en_us.py	Strings	An unexpected error has occurred. The {0} administrators have been notified.	Ein unerwarteter Fehler ist aufgetreten. Die {0}-Administratoren wurden benachrichtigt.	CreateAccountError	INFMDR	2015	an unexpected error has occurred. the {0} administrators have been notified.
en_us.py	Strings	{0} - Create Account	{0} - Konto erstellen	CreateAccountPageTitle	INFMDR	2015	{0} - create account
en_us.py	Strings	Create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.	Erstellen Sie ein {0}-Konto, um {1}-Inhalte in der Cloud zu hosten und mit {2}-Benutzern und anderen Personen an anderen Standorten zusammenzuarbeiten.	CreateAccountDescription	INFMDR	2015	create an {0} account so you can host {1} content in the cloud and collaborate remotely with {2} users and others.
en_us.py	Strings	Create {0} Account	{0}-Konto erstellen	CreateAccountTitle	INFMDR	2015	create {0} account
en_us.py	Strings	You must be a Contract Manager or Software Coordinator for this contract.	Sie müssen ein Vertragsmanager oder Software-Koordinator für diesen Vertrag sein.	CreateAccountContractInfo	INFMDR	2015	you must be a contract manager or software coordinator for this contract.
en_us.py	Strings	Contract Information	Vertragsinformationen	CreateAccountContractInfoTitle	INFMDR	2015	contract information
en_us.py	Strings	Subscription Contract Number	Subscription-Vertragsnummer	CreateAccountContractNumber	INFMDR	2015	subscription contract number
en_us.py	Strings	Enter your subscription contract number.	Geben Sie Ihre Subscription-Vertragsnummer ein.	CreateAccountContractNumberRequired	INFMDR	2015	enter your subscription contract number.
en_us.py	Strings	The subscription contract number is not between 8 and 64 characters in length.	Die Subscription-Vertragsnummer ist nicht zwischen 8 und 64 Zeichen lang.	CreateAccountContractNumberLength	INFMDR	2015	the subscription contract number is not between 8 and 64 characters in length.
en_us.py	Strings	The subscription contract number contains characters that are not allowed.	Die Subscription-Vertragsnummer enthält unzulässige Zeichen.	CreateAccountContractNumberRegex	INFMDR	2015	the subscription contract number contains characters that are not allowed.
en_us.py	Strings	The contract number may be invalid or you might not be signed in as the Contract Manager or Software Coordinator for this number.	Die Vertragsnummer ist möglicherweise ungültig oder Sie sind nicht als Vertragsmanager oder Software-Koordinator für diese Vertragsnummer angemeldet.	CreateAccountContractNumberRemote	INFMDR	2015	the contract number may be invalid or you might not be signed in as the contract manager or software coordinator for this number.
en_us.py	Strings	This subscription contract number has already been activated. Contact the Contract Manager below for details.	Diese Subscription-Vertragsnummer wurde bereits aktiviert. Setzen Sie sich mit dem unten angegebenen Vertragsmanager in Verbindung.	CreateAccountContractNumberUsed	INFMDR	2015	this subscription contract number has already been activated. contact the contract manager below for details.
en_us.py	Strings	No eligible seats found in this contract.	Keine geeigneten Plätze im Rahmen dieses Vertrags verfügbar	CreateAccountContractNumberSeats	INFMDR	2015	no eligible seats found in this contract.
en_us.py	Strings	Primary Account Contact Email	Primäre E-Mail-Kontaktadresse für das Konto	CreateAccountPrimaryEmail	INFMDR	2015	primary account contact email
en_us.py	Strings	Subscription End Date	Enddatum der Subscription	CreateAccountSubscriptionEndDate	INFMDR	2015	subscription end date
en_us.py	Strings	Number of Seats	Anzahl der Plätze	CreateAccountNumberOfSeats	INFMDR	2015	number of seats
en_us.py	Strings	Available Cloud Space (GB)	Verfügbarer Cloud-Speicherplatz (GB)	CreateAccountCloudSpace	INFMDR	2015	available cloud space (gb)
en_us.py	Strings	Account Information	Kontoinformationen	CreateAccountAccountInfoTitle	INFMDR	2015	account information
en_us.py	Strings	Account Administrator Email	E-Mail-Adresse des Konto-Administrators	CreateAccountAccountAdmin	INFMDR	2015	account administrator email
en_us.py	Strings	Enter the administrator email.	Geben Sie die E-Mail-Adresse des Administrators ein.	CreateAccountAccountAdminRequired	INFMDR	2015	enter the administrator email.
en_us.py	Strings	Enter a valid email address.	Geben Sie eine gültige E-Mail-Adresse ein.	CreateAccountAccountAdminEmail	INFMDR	2015	enter a valid email address.
