resource	restype	enu	fra	id	product	release	srclc
en_us.py	Strings	 en_us	 fr_fr	39	INFMDR	2015	 en_us
en_us.py	Strings	Resource Id '{0}' not found.	L'ID de ressource '{0}' est introuvable.	ResourceIdNotFound	INFMDR	2015	resource id '{0}' not found.
en_us.py	Strings	Unable to delete account '{0}'.	Impossible de supprimer le compte '{0}'.	AccountDeleteFailed	INFMDR	2015	unable to delete account '{0}'.
en_us.py	Strings	Disk space limit exceeded.	Limite d'espace disque dépassée.	AccountDiskLimitExceeded	INFMDR	2015	disk space limit exceeded.
en_us.py	Strings	The account ID is not specified.	L'ID de compte n'est pas spécifié.	AccountIdNotSpecified	INFMDR	2015	the account id is not specified.
en_us.py	Strings	The account IDs are not specified.	Les ID de compte ne sont pas spécifiés.	AccountIdsNotSpecified	INFMDR	2015	the account ids are not specified.
en_us.py	Strings	The account information cannot be empty.	Les informations de compte ne peuvent pas être vides.	AccountInformationEmpty	INFMDR	2015	the account information cannot be empty.
en_us.py	Strings	The account information is not specified.	Les informations de compte ne sont pas spécifiées.	AccountInformationNotSpecified	INFMDR	2015	the account information is not specified.
en_us.py	Strings	Mismatched account ID - Expected: {0}; Actual: {1}	Non-correspondance des ID de compte - Attendu:{0}; Trouvé: {1}	AccountMismatchedId	INFMDR	2015	mismatched account id - expected: {0}; actual: {1}
en_us.py	Strings	The account name is not specified.	Le nom du compte n'est pas spécifié.	AccountNameNotSpecified	INFMDR	2015	the account name is not specified.
en_us.py	Strings	Account, '{0}', does not exist.	Le compte, '{0}', n'existe pas.	AccountNotFound	INFMDR	2015	account, '{0}', does not exist.
en_us.py	Strings	The account status is invalid.	L'état du compte est incorrect.	AccountStatusInvalid	INFMDR	2015	the account status is invalid.
en_us.py	Strings	The account type is not supported.	Le type de compte n'est pas pris en charge.	AccountTypeNotSupported	INFMDR	2015	the account type is not supported.
en_us.py	Strings	Amazon S3 service is unavailable.	Le service Amazon S3 n'est pas disponible.	AmazonS3ServiceUnavailable	INFMDR	2015	amazon s3 service is unavailable.
en_us.py	Strings	Amazon S3 bucket, '{0}', does not exist.	Le compartiment Amazon S3, '{0}', n'existe pas.	AmazonS3BucketNotFound	INFMDR	2015	amazon s3 bucket, '{0}', does not exist.
