resource	restype	enu	jpn	id	product	release	srclc
en_us.py	Strings	 en_us	 ja_jp	39	INFMDR	2015	 en_us
en_us.py	Strings	Resource Id '{0}' not found.	リソース ID '{0}' が見つかりません。	ResourceIdNotFound	INFMDR	2015	resource id '{0}' not found.
en_us.py	Strings	Unable to delete account '{0}'.	アカウント '{0}' を削除できません。	AccountDeleteFailed	INFMDR	2015	unable to delete account '{0}'.
en_us.py	Strings	Disk space limit exceeded.	ディスク空き容量の制限を超過しています。	AccountDiskLimitExceeded	INFMDR	2015	disk space limit exceeded.
en_us.py	Strings	The account ID is not specified.	アカウント ID が指定されていません。	AccountIdNotSpecified	INFMDR	2015	the account id is not specified.
en_us.py	Strings	The account IDs are not specified.	アカウント ID (複数)が指定されていません。	AccountIdsNotSpecified	INFMDR	2015	the account ids are not specified.
en_us.py	Strings	The account information cannot be empty.	アカウント情報は空白にできません。	AccountInformationEmpty	INFMDR	2015	the account information cannot be empty.
en_us.py	Strings	The account information is not specified.	アカウント情報が指定されていません。	AccountInformationNotSpecified	INFMDR	2015	the account information is not specified.
en_us.py	Strings	Mismatched account ID - Expected: {0}; Actual: {1}	一致しないアカウント ID - 予想: {0}; 実際: {1}	AccountMismatchedId	INFMDR	2015	mismatched account id - expected: {0}; actual: {1}
en_us.py	Strings	The account name is not specified.	アカウント名が指定されていません。	AccountNameNotSpecified	INFMDR	2015	the account name is not specified.
en_us.py	Strings	Account, '{0}', does not exist.	アカウント、'{0}'、は存在しません。	AccountNotFound	INFMDR	2015	account, '{0}', does not exist.
en_us.py	Strings	The account status is invalid.	アカウントのステータスが無効です。	AccountStatusInvalid	INFMDR	2015	the account status is invalid.
en_us.py	Strings	The account type is not supported.	アカウント タイプはサポートされていません。	AccountTypeNotSupported	INFMDR	2015	the account type is not supported.
en_us.py	Strings	Amazon S3 service is unavailable.	Amazon S3 サービスを利用できません。	AmazonS3ServiceUnavailable	INFMDR	2015	amazon s3 service is unavailable.
en_us.py	Strings	Amazon S3 bucket, '{0}', does not exist.	Amazon S3 バケット '{0}' は存在しません。	AmazonS3BucketNotFound	INFMDR	2015	amazon s3 bucket, '{0}', does not exist.
en_us.py	Strings	The ScenarioDownloadsPerCredit configuration value is invalid.	ScenarioDownloadsPerCredit 設定値が無効です。	BillingScenarioDownloadsPerCreditInvalid	INFMDR	2015	the scenariodownloadspercredit configuration value is invalid.
